login,comment
"nsassenb","good code, good explanation, francinette agrees, no complaints, keep it up :-)"
"nsassenb","everything looks fine, there are some warning when we put some invalid inputs, but all outputs matches to the original printf function "
"nsassenb","different return for printf(NULL)
 library function returns -1
 ft function crashed"
"nsassenb","the cleanest code i've ever seen, good job!"
"nsassenb","It seems to be working well on edge cases. Hopeffully Moullinette agress :)"
"nsassenb","Some small little error on the strlcat behavior when we put input arguments strlcat((void *)0, b, 0). Everything else works perfect. He knows his stuff. Is a very good coder and character. Thanks. "
"nsassenb","everything works perfect and explained all functions "
"nsassenb","Looks good. nice guy :D"
"nsassenb","Very nice guy, explained his Code for me in depth and could answer me any questions. Has good knowledge about his Code. Keep up the good work :)"
"nsassenb","Looks good to me, nice work."
"nsassenb","Great work! Great explanation! Good Luck!"
"nsassenb","A very little mistake, I'm really sorry, keep on going. You did a great job otherwise. :)"
"nsassenb","He did great job , and he explained the code very good!! "
"nsassenb","Well done, thx for explaining;)"
"nsassenb","Seems very proficient, but unfortunately a false return value in EX02 - good luck for the remaining piscine and thanks for the explanations!"
"nsassenb","very good explanations, knows what he is doing, great job, keep it up :)"
"nsassenb","clean code, easy to understand, well explained:)"
"nsassenb","Good and clean code, the peer was able to explain everything and I learned something new. Good luck! :)"
"nsassenb","Good solutions. Especially the 10 queens (for real). Got to watch out for overflow."
"nsassenb","explained everything, great work :)"
"nsassenb","everything looks good, good luck!"
"nsassenb","unfortunately a mishap int ex01"
"nsassenb","thorough understanding..
 all the best :)"
"nsassenb","hez knows what he does, short eval. very polite and friendly!"
"nsassenb","good work, all exercises checked and work without problems . He understands all codes well."
"nsassenb","Beautiful work! Good explanation and understanding of the code."
"nsassenb","Very good and clean code, everything is working perfectly! Excellent knowledge of his shit!"
"nsassenb","Knows his code well and seems to understand the fundamentals very well "
"nsassenb","Deep understanding of the code, explained everything to me! clean code! Very friendly guy:)"
"nsassenb","Very god explained! thx! friendly guy!"
"nsassenb","Really nice team with a really incredible clean code. The algorithm works as it should do and the whole team showed their knowledge in what they wrote. All exemple we tested worked as they should (error or output of a solution). I did not expect such a great work it is impressiv. Unfortunatly error are printed in the wrong files descriptor (1 instead of 2), You should check the return of your malloc function and exit your program in case the allocation did not work. Also do not forget to check that you have to free your memory in all cases (use valgrind). Thanks for the nice exchange and beeing still positiv!!!!!"
"nsassenb","Nice Guy clean code. Still some headroom for explanations."
"nsassenb","Thank you for explaining"
"nsassenb","great job!"
"nsassenb","All solved exercises are correct, clear codes. Only the last one is missing, Great job :)"
"nsassenb","Good Job, passed Norminette. explained very Well. Thx"
"nsassenb","Good, clean work, ex03 didn't work if the divider is 0, other than that everything works!
 "
"nsassenb","Code looks good, well explained!"
"nsassenb","Great work. Clean code. Could explain everything. Good luck."
"nsassenb","very original solutions. he is able to explain everything well. i have learned something evaluating him. well done:)"
"nsassenb","wow super great work. Well done! :)"
"nsassenb","Everything looked and worked clean and without errors. Good job :)"
"nsassenb","good work and very productive session"
"nsassenb","Thanks for the explanation :)"
"nsassenb","Great job all code is clean and person comprehends it well. For help with 6th task, address the guys vvilensk or akucsera."
"nsassenb","very good job !!"
"nsassenb","Very good job :)"
"nsassenb","Except for two exercises which were incorrect, everything else was ok and he could explain everything."
"nweghofe","looks like a very nice Docker_inception project :)
 she could explain everything in detail and showed me a cool and short way to inspect the mariadb.
 thanks for the explanation and your time
 good job!! ;)"
"nweghofe","Great explanation of the subject. Nicole explained everything in detail and could answer all my questions. Everthing was built how it should be. Great work. GL for the last evaluation!"
"nweghofe","Wowi, great explanation of everything. Sounds really complex but you seemed to have handled it properly. Thank you for taking the time to go into details. I hope everything is going to be fine with the other evals!:)"
"nweghofe","the implementation of the ford johnson algo is very impressiv, good job!
 everything works as intended, i couldnt spot a mistake. good luck with the next project!"
"nweghofe","She was very thorough in her implementation and really took the time to explain everything in detail to me. Everything worked as expected except one little thing in ex01. When the calculator is calculating a number that is bigger than the MAX_INT it overflows."
"nweghofe","good job! explained Ford-Johnson algo and how it is sorted. tested with different cases."
"nweghofe","Oh dear Nicol. Your code was sooooo great, your explanations were sooooo proper. Unfortunately.. this supid date for the btc exercise.. You'll fix it soon =D
 Well.. See you next time xD "
"nweghofe","Brilliant explanations, nice coding work - very impressive! :-)"
"nweghofe","Good work, explained everything very well even for a newbie. good luck!"
"nweghofe","Code is clear and well structured good luck with next modules!"
"nweghofe","really nice to learn and see templates for the first time, very nicely structured and explained - thanks for the input - good luck!"
"nweghofe","Good Job!"
"nweghofe","Good job! The explanation were on point and the execution of the tasks were correct. We disscussed toipics covered in this project and went through the checklist."
